id,label
ec4171fb4e63421303675f834e0f37254e8d294f,0
47558dc333e2bdd274de4a419147f4e0cacaa3fc,1
e7a8536c880b0487aa96f3d0462a05f0ff16eb9d,1
ad25e86febfdd47c7d88d2cc66ed494cb646c651,1
f24d29154b60f444a1a567a86e6cfdfc99d896b4,0
cf02891c8119fd66f3bc47eed23d12eae4a240bf,1
d45eb5d0802a66a3afaf213223a06508d0acf1ea,1
3bbd9b8f55d2b05fc3b618ca7a9ee914ff4ec10c,1
bae7eff1d0b641260e7e83358ae5d21ddf38d262,1
6c6fc5cff6e762c91e62fb9eea9f6249adab922e,0
7ae835a3d2ce1f99d2207be261b505afe5047a33,1
d430b2e819f905c67c5fa1e897233e4618d4ea81,1
d4d63eb85233ecb68b77269fda9cfbbfe1f5a55d,1
3f6bf004f13a94758be8eb5437407bb2929d843e,0
317839171bb624c3317241fafd20ac026bda9072,1
df75ae33ff9eda155da66714f53df41aa520d314,0
2779a55a5d21c3519a9e2d3d031edb9cb5066ee7,0
7e5349b071108d530e9ab9b88d9d3af96cff0837,1
20fa66b5e67eb4c2599d01f586cc9ca55ae3469b,0
763e30b4b358ac1ea01b7d921ee7265f75c9a62c,1
202b78a86abf0c53aca3366e4da35694ad4bf262,0
38f849c7dd6e58a7d7e12ecde90e19fdb0886a09,0
1a1026671ec27276271560cfcef24fd7df6224c9,1
fe5a76aa6cf20d1182747a4748322fc30ba34926,1
8aed494e42b0fbdb3dfbb4640ae574de5aed8981,0
34dbce4e913da31e35b607427f6b09387c5d2800,1
9232153c613ef332e825d5e89e4e18aa8627ccee,1
328c44be879ecee3b2b815735f4cb2bf880ae5db,1
25bbec94f8a582bad6f4d4301ba140abdb4c0fbd,1
ef279626990b299cafc58dbdf991f135afd611b4,0
a280f97cf9df15756f36f517e1294ee5dd959425,0
07e690ec36d7c8804623581bb2cc0658672fe600,1
170305ca4f9e9c510f234bac3b968537309ebf91,1
bf9649780fad9f4058f641f2a8fe873518196ea1,0
6ace00e7bc16b31e28023ade3a7b7723fe1b85b2,0
a2aa6143f220458cd7a05eab2c479f33f29970bd,1
cab285c0e499e02a794c7e3cab39a5627a832d30,0
67e76e8abd322cfa9545d09bcd791e89093225f7,0
3fed3fd0303d9060cd059219df22c771e49964e2,1
0533fe41b9bc0ecde1031b8a30475557239dea06,1
085dce3401330a747631de7f7b4ba7187e5bef00,1
171f020cbf2f6506e05d363183d3b76f3a327d39,0
8259f2a3ddfef26342d06c5478e3d88ad1b947e0,0
699a75397b9e7659344b8580350fd157c911eaff,1
28584d2168cd828bdc672c5de0e4580d10ae517c,1
2de66052d3aafd41554bc786592c5dffc557f9e4,0
2b04059b2712dbe4892bbde975ae56746731a8aa,0
c088df0fb8bfd0a31276a5867507c367d02a4db7,1
f80aada08091e2e4e49bede1818d0aaa627b5706,0
ebdb64e93a29cac02f33805283f165db94e05665,1
8740b048572a492f251a819c857ae0a6cd23f354,0
1140f337a397f3b9488555e01a81a831fa80b220,1
9cc173b0447509c9609957e34c1428567a52ff1f,1
fb9a356c46b77b0221837108ccdae36d43cb0b0a,0
b059b12fd01d1960193cd733308e8c7937fe1dd7,0
8679d0efd378a0606d57aa37615009a0227b8bcb,1
6fddd7acb873d5a3c0292fbfa067a3568fd63788,0
5db7d58ed5f4648af61559e830cce4e6c87d1511,0
50445530c299cbe179f5a137f53ed53d2f957191,1
61086b7d5459686bcc765c37f5279e6ca492d302,0
308b957d6cf3cf9e1658aae5831c812327e0fc0e,1
29bb0aed621ecac48eb3701a6e8acd88a696dba9,0
972f5e89265953b694ecb5d690daad272413a2ae,0
2141e55b680b288b74c2d354e3f62abb62cdf40d,0
ffba4cb44273eb741fac17c34c6c0f6740ea109f,1
6cf3e53f25d9b3d67c1b8732c67fbeffff07e258,1
373b5b0213a4de2764f9d5effba0af156a5c957f,0
c032c44279386c683195120c7c2dfe5149078ce9,0
330b55c2e72e2132f8451d567821e6c3687af0ba,0
0f31bfc0ddee436b0428844a04448d99316e7537,0
57616a35bbd660ec822def3a708166c3991d4dd3,1
41458bfe0f718ba7026ea760a557f8cac3fc5781,1
1b2b842fda591fc3d9ac3fb6a20d5f8a318ef1a2,1
8d3be9df3bdca8a3eb5bdfca416a95a9d86bd4fc,1
615a36bf187c48593afae4b41986c7460ffffaff,1
61a6cf86339a2f7f839c750f2f5cbea643a1a702,1
c58659bf50fc8c4e20bdb5eb0633665eb37961d1,0
433adb2638a67302d5889f8067c47890b9deb036,1
4ef6b93454fa55ce1371d74cd783c7bcd8620c8e,1
4cea468efe9bd9ad07244ee7f74fcc5e4335b8e4,1
4643b98e6105963637be723caef30569317ff560,0
daafa0780fb2cc10d1ff3a6bf5ec8f5b0f47d9b4,0
c6a04d15e014130f30beab5526b82f2c99958fbd,0
633c79e647798c6a7c69e4df0053c56f25634e14,1
1d15c2a7ec26ef0e7a6fcfb2fa0051100014d1c9,0
11fea47ba6f3a1d167df12af1730c63d726752c2,0
1100a1072b56470c2787a4dc1bdbe25f650bbd87,1
75c9915d5ce489ac9b2349b41dcee664f6800732,0
50d1fedaf33eaf6805c91f2871f98c216cc94752,0
73a81472d16edc1b22d63d1101ff109a8c0325aa,1
5d9e43b53e26c140240e99cb2a235ea4b518ffb5,1
854d2acc077669af8a88fa055b3ca9737598eb22,0
1aeb5564a40a611070365f2f7a53e45fe12e10ca,0
0aaffde69cc2355a404873f6efe618166336aff8,1
d78b463c0741d0e3a4abed460d43776dbcf30da9,1
1691b6b31247c2e87e46e77dbdb7d43dd9f7c81d,1
c18e56511b0233cce633aafb70ae82b891c17a14,1
2c0aed5635c75402385b065d089cfc03e0424825,0
a632929c97d5f74695caed46768900241e5e86cd,1
22577bcf8b9a7a4d355d462cd343c9993ce4da49,0
d38493e5cab77c799f606acd50864005c7f53f43,0
b3debef8427539cb38edc399c237b8b116a8239c,0
072821dfa6d16e7fbdf54ff1eacb75542a96852e,0
6a0065c8b95bc07c392e9cce3a554ef5ac66a940,0
d88064ce9a1fee2eea5a4db3f0db0702844ef27b,0
9b20cb7f787322defb9073f7776592ed5f5277d2,1
1718d71daea42f1ab067550dfb13de504d58a338,0
b37393bb3f4611b4b265b365cf72b6da01011524,0
dda6efa7b26f069d48647b331273e5eda103f137,0
1d49b183b1523bd8a9adbf589ee298f47d818d4a,1
d7bf8742cdcf06926175931ef59693b4a40615d4,0
3a4b5a30d1a7e51f1f199f737237f33823c0d7a0,0
971f633bcdcdd727b4244c3a0ca5b1133751c443,0
469fedf5c4e35eb028676296385ae424ed9cf623,1
05f0ca2a852cdcd6703b660185f9fc7898c9d325,0
09a2e28d0becd37c3ab268521cf59cdd17b3e2de,0
02c0bf12a29ce17a1fa22d4089f48555ca66f702,1
b7a38404294fc10dddef0ebd194d2f95ee047623,1
f20f8a00a89e506eb6289762a28e97251716c06a,1
d65c431c592db84b10a3649d445ee1322c2f05e4,1
ec31d1c91994be6f3f2ad08a35b58787c509a3d9,1
7504fe01af272d28afc8203d942ab309659fa316,1
26f161d9127b78f6356b4cdfe478e80f47fc5c8d,0
9bc888393c64cb29a0510376b2c35fc67ad84092,1
da740e349b74f8e5bdea0ba6bbcff0c3cc717488,0
7893c680e216757d236b40f752f624952dfe4386,1
82e1781cfae8d1d54e08f9f301dcbf9745fb7649,0
c1ed4b90c12272286d3e4b3967eceeef55022e8d,0
8c0140859e43141be3c871c8e7b4a82d8aeb673b,1
5991b733656eb101773199943b638f368aac12fe,0
76310a44795563084f5907918fe01e5c9f3f32e5,0
e9113df68954b00c67f33dc80f14cc8d16419ee2,1
90e7fc625a65deace94eee72f681e1b9109f51ce,0
40baa95d4ecf0b07ec0c9566c22c54e4199ea858,1
447e7f2378091a2954b3a92cfc7a4e9f2d675f1b,0
8743179fa8d2930b1a09f506da4ea0871f415609,1
9e62c7e671fbc94fc096591adfa8e82be120fd77,1
bd029e30dd837da8dc798b7b44a6db8456bdca72,0
24c23303ae0604162a28a049e40c5690eacf5b1b,1
ff9a684c480d0fb1e4962ee85774a8fb54c7e666,0
8c40d24a71efeefb8fe7453cd666515b5f2c74eb,0
42285422d73acacb340a3708861f073cab0b00a8,1
bffa35a22655a0d658fb9590bc38f71c1617185d,1
47adaa6c193cd0bd3e9d1964ccf2b0d8251282b2,1
c5d4fd8a20f1cf45f4a7952f3f7f98b45a17544a,1
2690dcb5bd1714f3c9bdc526115fe6558ab2ccfa,1
6bb168e076a666785df8f94609d66a718d1c40f1,1
c3e478bbcc667632b9e2622f85bdaf97cd80f3f1,1
7f98ff07383b8c5a1d2348930caf0d46ef640393,0
f3c3e74a66cfb42dabe5c42a6feb3bef7b73fbdd,1
865e9aecb3fb4bdbc9218d554eeb5bc2c4624182,0
d44d0e1b7a5868113e1939dd401fd45b6c167bf6,1
03e51517b3be2b635e83d57a306e99fa410a0d09,0
acfff26e9d8fbe474e328b13a9c53d9e8e1d6929,0
399086c9e7159f9008a8e41e26b6a47845e7514d,0
944d102f5ce368831e5f4d73f6122edda4916845,1
77dd4926f2b9bf3e413e7370e234ecd17f429217,1
cf185c59ebb2e56a5d41734822973d518da56fc2,1
ee0506709fea2afe3aa76d0eae5bb75129dc05da,0
d5625165f2906ece3cfb7e861f913a79391a44e6,1
826e3f5977af7bce79fd9699df2e7c9f9be6c5f3,1
d1e2ebe5fa2a24722ff18b4b669963c9eb20ae51,1
106d5e64d49ce4f58868fba1d97a603a728e11c2,0
5e76d05aa817ee061d11e8aa16f2e01dac1a1336,0
0e8354d622b2d21068a1b82040a5351bc63c5e3d,0
bc10ccbb151f6bfd0c3a284aaba86406c0a2d364,0
ebf9dfa4575181b11dc94d7ff54f56a5707dd5c9,0
f16f2c1ad7f4f3c2f2b60220477d4f77d14b9763,1
f1ac8e8a184f9f8401008ccb070b721277c55ae5,0
21ff3a1f43b204c301b02d397f7e4d2224b3b8dd,0
7db96daaea74fc75a95d5e4b966249cd66b1f734,0
f2af379f0a04195dad8e8f7e993ec23b62642385,1
dc0df270920b0663317b4fea1b69ebc5cac6e77b,0
32debba77db0bd081d4dcaac3c087c7fb8412f43,0
cc640d537fcb517b04636ab46a8861f43a4cb280,0
58b8e139311eea36121f4198c41c8ad5bd93d10b,0
8ecfc7899f0a031f22b30b61c1d46d17a7a8e220,0
b3c5817d0bb8d1527702d1c5f25697ddf18f5834,1
5d429075df695da036080a878325bc617d01e226,0
6259b463cd3417d45d8394c1359342a9bea5cd73,1
5758a5b18e8d6274e85f37938241dbdccfb43c90,1
51d336803ab74e9af7d42de719c7ca9897e1c99f,1
bea911d2adec87054c33a8628149c3a4639011a5,1
ec794d1df6dbc1f8582f8eb78d3adb3dcb250396,0
4ef6221853185794a5432a2cbf392d7cb25cd3af,0
4f4b817506d1dec9e617a12dbd0cee296eff466e,0
48270d549a49bdf0da7f1883376698f829d97eb7,0
fb173f17f9b5faf8a40179709fd02d729de8c57c,1
1eaf7782c067562c2073ddd65e4c83b8ceb586de,1
26581e4ca21431cc5b43178902c9ab246295bb68,0
dd2389c9bbe662bb70750e5ce4daea369172f5f6,1
7cacffe1163f53264d47eb1580ed0d00b3b6215c,1
513b3ecf8e87708af6767d552512842b7b7845f2,1
8732a294603c6b6ab3ed0075504d73c3172c88c8,0
35b4a7d4136136dba90a9ccb1ad8110673ec0e70,0
112325602f3617f65e7234b40cfe64f7e65a0546,1
bf87fe8bc28920d36408712384074ad707900ff8,1
d6e345d5148aee33104541950d9584681fd9224f,1
9cd6fbea8389c7c300573de478ea13c78fa58adf,0
27d63b01a197aa6fa22d468e80e3e66baa5ea505,1
13773dfb22db82e5a1cfabb2f4b4f29eac353392,1
651137ab6ead56956c1fe0830e83bf74d3f789c6,1
70029cd9e802718a2413020b611385b884a62c16,1
875df93fe6326748013054c27f8d0741cf9317c6,0
d2f6ec3b890f6a96106fb2c767b584236bb71e79,1
301711b86b9d13047de1097be5951c280252ecca,0
a59850bb7af40cf6d2bd74ca9447fe8194a4f7fb,0
647a1d76d2dfe491ccaa43f258e61434f61e0d3b,0
2b8fc2fc717960e426b7046460124791b663f764,0
da3637cd437d05261df2acaa47c341947ffd514e,0
3242a3d2c50f768e3b0f76de8463bf3ced3cd360,0
f8eaebed17f879de4aa8533fc7abea4b5ccd5dc9,1
ce114b800ff1c21de1b63c320c67d97e724b5537,0
66c4bc9cd37b40369c7bf40c2a2dfc35f1bf15a8,1
daea3c38d4128db9c5cb7066bb03aace0c1632bf,0
eb1707c8915b90de97278ed185ea7de3105fadfe,0
9500f78e901be7eb373d837686a883121b99807d,1
08999f2eb7307a8188f1835ae91508034abc8f2d,0
b8dbedb65e1cc89a7344a9684b77300e3aa90896,0
325dac684d528369328790d8ba947da8156cb889,1
eb64da5853f3362434752f58fec044f6079416cf,1
50c91d3a6e81c58f20f53aff83fee1f7208159c5,0
652f69b4a82255f93c9c953c34080947bb3995d3,1
89d48c625227c53ded2ba4a27fbb64b1fdf35358,0
defc7bf75454f5a06281ef69d9a9519bd84fdb67,0
3df6d51bf4abf11bfa660736f72ebef4f87edf53,1
25605cb01ed1fc6f6548dcb3e3f9dcbc8e1a5c3e,0
fb4b0a113bb452a11b754431b6c707ddd23ee330,1
8ad96b726334f64704247417c7c6beab1f81ce1b,1
53ea10f6a0ca6da999c39ec4cdccc671136420a7,1
25752670fead7ec9eb1c1fd8aca1ddb6ee34933d,0
6b53de43d43ac81296264505385015a1a0c7b6f3,0
173154269e043c8514afb80e9c685cf937b335f7,0
99422d2b71cdae8bb5e413157932e30c392fa436,0
2ac876728a6f3269d55165ae1a258fa0103b4c97,1
1dabd97b9dca50462505b2d096be4a8bd8c522ae,1
8cf1ce53d2af457542620b8c210ca283fd72fd8e,0
8c939a98f89a9a605d9b79d5487a6894fc9483f1,1
c0e88641335d425c6c964b8a28c2137913f4f8f5,1
1eec2fd70caa4033bf287541bf0f0db5248c0a8d,0
8c66cf9f3d162ea9bf8c8aa65742bcac933b1e2c,1
67aff3099f726f47fa66e3787ab3821be6b32d32,0
b037d0abb325305af87d9f5792f8ff61296982cd,0
32be3ca977716c3e7fec1934782119987f655ec2,0
27c5d64a2212c5b71e19f42980350713118547fa,1
0862d902615b01d2c3464e638727bd5e8d5ac5a1,1
2ab83d2842d6056e4d90dd232c559f2a32870a9a,0
a078aba131bd83d0a6380bdb559da463a936f167,0
10264f5d375c5d64860ac1fe101f43f340495c68,0
6334e33cc3b3f16bf4308db96b205190ca3f50a6,1
0a3b3d106dadb2bdd1df698d889745bcadd20963,0
ce657935984064819c36e051c3d232df086e1ca6,0
b66202dff71380b700492b4b6eeecac730b33e9b,1
28d351d0a308fc302b42bcba15c2abeda28d3d26,1
69c7dc8e40dac7b1b58abed344d93dc2c01aaea0,0
62fad014a8d597ed814098960339c0e5fc263d8f,1
47ac8574c8cc3375ed6bea22a75d9df1f34337e8,1
96bbce9db03a928b30ac168b6d4ea62c98aa5fc8,1
be07db92d3dd8363836f809220c23a09dbeafa9e,0
34aa2ec3da142932fbb623610b8076764572478b,1
2b14015b74fb8ecf75a5ab7c5f0247ebc556ab1a,0
15dab8c341a3ec373979282edc2dc6b9acb8ba85,1
95c016998c20ec15017bdd9c1acdd2887c5f6bd8,0
1555d0850294694a55d31e41cff057b902bb43f9,1
d293c5144b41851267718bbb862114ba883c0ab9,0
d527362130aa2bc4931748eaf1f34c2e2585383c,1
0f9748d775f3c682f1a010b08bc50eb9431144f0,0
a368ade68cd92c46fadd561c0399fdcd891fbd0b,0
4f53d4955f88a479ab666b837d06fa0e4a7e6233,1
21807003713438c56f6c7ebd5b566dad98f673df,0
93e63ca86a81e7fb1c2d22e98737dfe2438677ba,1
218f9a6a01ce7238bf86d765c2479f91e5c6a36a,1
7f10d20295378dd5b345028c3234cb05a73b53d5,1
3bad5a3d542000ff541851b8e27f0a4c9d34c937,1
9d11f5030deca3c9ac8c311021349546bfb32c17,0
2503abb97032b49866d76fe85674bc4f487a3351,0
9851e6519343c3e59fd2e9bfc8c8050860f8e8fe,0
eff5be7c8256e5582b2a2c350a2c14d260d58853,0
29f11953640ad9f819a37f0696b98a10c13d2a0b,0
5316b7c3a2df0d9c375be5a9c4b6dd10d2dfbfa5,1
e1384a61a506a51c308238a512e37d669512f399,0
d25088fc18e01c48aa7e825d52852613c2758d7e,0
ff02628ea5c05eb97dfb75f1f22a962ae3796145,1
1ac93cf8863328510c0439fa3a6e864178f5af1b,1
ffc6d7a2e38a9cc5578b6c7c2daed28f07a361b1,1
21937551448e2c458e89739c21455305ca87be9b,1
ef51ad5a500d1d51d9c2ae66d930ac21aefb4484,1
762522743c8950f0cc8b5f241b2a31ced582ceff,0
119919c8791f63480b7ce7f41d650fcf67e8f162,0
1bb38c0fbf16753edd9c7ec6f45dd450e6cb4c89,0
d8ffac1da2bd71353b35332cddfa747ee8ef2fee,1
be796529ada247c095ce2559f66751cb9e045d2e,1
d2f687dcbb71955d4171050f480e18d7796f7de4,0
0ebf8bb92b9b7768ae3e84db7e449c68f103fe5e,0
98b08dbb6b93fddb305e4b6c392dca0d7ca232c6,0
69061404defc4a5444b7a4a0d8e9f12b11b289d1,1
375393b8d3fc7338909e7a5c99c408d84859d20a,1
348d61455d598df4aa96337aa12f076788f0bb81,1
b6787524de84c00a570d570d2cbd61030f108412,1
f7eb6f255f0d1f7f5c8b8d420d8312fae5b98ca1,0
05ab0deab1b70ba2d51e0d64bf5f006910992902,1
23eff0c8d6eeb7bbbbc3c56d77691cc80440d61b,0
e83914f8bfd2754c364835d3e280021a3971df69,1
b028def6c379c5cb72262499062f297c6c04be7b,0
692fe20a2ef054eccab501c4ab5896caf6cd1cad,1
43beafbf2303c75421ce7de9f763f90a406506cb,1
33d921e4a74554f6ab9bf207683df529e81e15b0,0
46e302f3f61c2bbb0c2afb7d252a88af0a8e3628,1
88940e028eff5b31dcdff26e0b6455347acab666,0
989193360a9170aa7737670e613f8c6b6c7157b2,0
b3b2d7f1623e8d95522a814af45f3e71e369df4a,0
10a40773379ef16a1dd7dc193fee4c437615ad2f,0
9dde64efd35530e8aef1f02f29daeb2ecd968b7d,0
42003c175766a993177c3dd40c1c6e6af0b45ffb,0
b5fd8cb2543e680a76f8180e3c9bba39f3346655,0
35f932a3b8787ad25569b64a27a05f119c41a585,1
2c4460c0a92aef61b2405b71f552356a07cf6f2c,1
e53fe8a957c116f3ff01e2a31f6c772a65f9fb20,0
29d5ab95f8a12231464dee4d3ae0401b0f07fce4,0
fe8445ea6b980fdd0eaf9936743f0b5c317f9374,0
ea54819300b822952223e1a14668e6d0ef6abf96,0
9ea1f9b98da126766ce9130e7c5221598e712927,1
154d3a15bc73ccb38fb43ab4e9c27c5c9a42e788,0
f22620ca0d21ca78a3c3f914888a83ca5b0a78dd,0
ed2024af40e79e0c2c94680956dcaac01f178340,1
244721bf5f39ffa39c6510cb9523da2a51ddd011,1
a64dfc54e657b2d65c0dcd63504a9789b4b30dc0,1
fc4b5634db8fa038ac2b0c16aea1a5f2632d15b7,0
1189eb56323bf26c3de18cec0ef626e6791a75f0,0
397c5228eb138883a5e48968c0895d2c5bcd8e18,0
e159a4cae5b98ffe95023b3725beb37068a3a6d9,1
ea81ec58f9ba2fdd305fa3092da6941bd54c7525,0
39f27897d25643a1b764fc831e5a7463a003b6c9,1
9461973c84a620942211dfd9e7d2dcb4b42ad777,0
1b90af1d8445bdd82b5dda51473058adc276772f,1
70737a6a8d0703587e239c90302858c12baa806b,1
2083aad2f8d4275fbec47d47886e2e136ef56f57,1
adb1823594a5e1c87b7a086650b2874b3ca312d1,1
1c1ad740ebc7a60d8bb2d23acc026cdad4b179cd,0
39bb2323960068d2e32030abd8e89de239f1781e,1
d11af60ce213f8be02382e50ef8c21440cefb940,1
f3dc051df62ca7cb94706b99b7bf925409c84214,1
fa20df192035b67c57c7c8eaa60e9fac1ab95f59,0
7bc36584264d735105abb746fd3453c4097e94a0,1
b6957d490491befffd10d9c4e66a00b2d7143bce,1
c13973fb0e70be6df84ba0c52f9f7b88b5e7c56f,1
e2ee47a3af0cb5eb4167c5072b638b1214e27450,1
d0ae78c86a1f712e728a2a71a6f4bb77fa89da5f,1
9fbabd29e21a5b4ae12861086e166708ea22f074,1
a4715396b43fe9ce817af46345e8288c36d7d19a,1
0e81140a5ce28562f370494402e9bd2370e4a8d0,0
f8736605439770df357e26b704645b9c1eaff506,1
1194c7950613c265570e267eb1407985728b0146,0
d2888410ab0e9921472134c92e06a934c03b0e52,0
9abd01816f80bf0668d6ec00bdc5c4f3e7b13e10,0
65d3a17fb79018c17dcad3b13ed91427c7b09633,0
3ad25c0ccfa69185feb4456a1b321b968f746128,0
51ec67839a3b579c6989081acda73462a9da44ac,0
ab5c7c9610992705dbc055cc5e5b4d784760b4b9,0
eaa7861d232440cc6c9d80870cebb52eb853b732,0
0a551b331a325ea181384122ac76f9805b12602b,1
47336e636aae11d34b17fbb7f920a238189949d1,1
6e51daa48ccb64e6435febd3a5dc254e3407a3e5,1
f1e28ab9e400a9b1fca374b72ea348cdb1f67acb,0
a42763f5d8da77a534a4d342decbe5af3f0db43f,1
3be9d4fff1f9916a29523b21722ef7a286aa9759,1
b02b6769c9486f73f77e85fbcf74b786a5620dd3,1
3e8fe7bc2fcc13f7c239522a994f904faf1ad39e,1
e6823d133616c7eae2b455004c97f900f79e9da5,0
7c7306c7ab2f8108db8b6832f1384bc1a222e337,0
f412727dae3094651643def6b23780679cd1accf,1
dc7740ab9aa800ff6f6a6156f52ffc93354c1ec9,1
37362e1997c0c4894ccf23aabff26d55840d19a3,1
4a07cac93a91095bc2766f58916b3c93f44be490,1
